32.4208336498,32.0665103002,32.2751459002,32.9211246199,34.9208883401,49.6674369499,64.84205724,73.84192113,108.86006179,85.82254548,80.84171214,71.38551897,72.6831874701,71.6842391698,78.6144532003,62.8419814899,53.9654667499,51.7181796802,39.62346941,32.4210413799,31.9209238901,31.42109729,30.92101485,31.4211176899
52.98467818,54.2555893501,54.2850678698,54.8416795898,55.3009331604,69.30460442,100.44657917,133.91946208,116.23574764,120.84130172,105.84143921,73.8413749398,67.84229769,68.84186952,69.8417418001,72.8417972,66.84155857,58.84166958,59.8414420499,54.84200663,52.8418576799,52.8414014902,53.72628098,52.95705828
30.45078531,30.89125827,30.4212151,37.09467035,41.8420805901,77.8423276599,98.7161278601,101.6840716,102.68460772,98.6840425499,100.44113702,79.8426562001,79.7682455799,81.91585576,85.84211944,90.8420622202,78.8420160199,70.84209759,43.3529886801,31.11761608,30.22485987,30.42117976,30.4212515499,30.4211416701
29.0762972999,27.9265460202,28.9267436299,31.08246463,40.8534257701,90.8533423399,110.5968521,117.83553885,116.70736256,113.70589389,104.70845249,88.5671865998,78.8534587901,78.8533505399,89.5536957602,89.1535046899,74.26036822,58.44563839,40.7978778698,31.9268112101,30.92657305,30.98083061,31.3725936799,30.9267140899
41.42060929,40.9209029099,40.86025997,42.8407932401,41.84166487,59.2451223598,76.43776967,86.92785247,88.6807331601,90.6850046499,85.68185847,74.2324296602,68.8418284599,66.97799338,66.70600615,62.84158853,59.84198298,53.8416945599,45.8421650201,40.7480798902,39.9209590498,39.4207820001,40.2771393999,39.5645872001
38.45122205,38.9270658703,38.4268928599,42.6117922901,61.8541301996,94.0073396903,118.63137545,114.7082443,114.70878731,112.70856381,109.36082127,93.8536508102,85.9105570097,86.7980309902,93.8539286498,88.4730156399,83.2354897102,83.8545010202,54.2634650697,40.4452872803,39.4093545,38.9270991101,38.92705329,38.9271048699
32.2822613099,31.5599209901,31.92112968,35.0458275999,52.84182774,81.84242764,99.6166256501,102.68323194,100.68416754,99.68367108,88.68435401,78.69919926,79.66822368,91.6831121999,84.1736320301,84.1939457399,78.4897535301,63.8401861899,41.84304483,33.4831268901,32.4209884598,32.9210091101,32.9210075701,32.4211313799
39.42011905,39.9199327698,38.9201638701,39.41993095,42.6966123099,53.83954189,100.07181976,93.60688048,88.75019173,94.4295455401,100.33816883,84.8396143399,87.8392126602,78.83952023,80.8388361302,70.8395346496,57.83918446,50.6068244602,42.4200160399,41.4917554499,39.8475425001,40.4196542399,40.2507234002,39.08877275
39.6197080498,38.2226352801,39.4618057399,42.84256711,55.8423204802,72.8419649,96.2934739299,111.97692819,110.25634973,107.84182143,91.8413521699,81.84225873,76.8413448902,81.8426533798,87.02910401,83.6832720102,81.6833463099,68.97176569,50.84090639,40.1450772199,40.5397779201,40.8021829,39.8821190698,38.4598928802
36.6576705098,36.4198751403,36.919459,39.3619830399,57.5627661401,85.6774234599,97.67891179,100.67863579,99.59925598,96.75956186,88.67923006,79.07958325,68.83943405,71.83917231,72.83888962,73.83923333,74.8394709199,63.8394067201,46.83968878,37.8396276601,37.7627819397,37.41981865,37.4196295901,36.9197555899
40.8425769801,41.8411284399,42.09958146,44.58678234,58.8426280001,67.84210755,86.1292902301,95.2668512198,102.13607988,109.84228986,93.8428167801,84.8416923098,76.7598291801,76.6842433,81.0825413,71.28678735,80.3974135302,70.8415365899,49.84154601,40.8431925599,38.8415820603,40.0939192197,38.58973705,38.75207367
39.81762683,39.4199151401,40.28144471,41.5580420599,43.1207705301,55.8391715901,96.8391163799,90.8388543101,88.84041763,99.8394016097,88.2776094102,85.40064604,81.8402346498,80.7949783602,87.8833333901,69.8397379599,55.8395759501,49.68202561,43.41913078,40.4165380399,40.83999855,40.5035572099,40.41978288,40.4206160302
35.9208551501,35.9203152498,36.1181488,41.8416166501,56.84118752,79.7588804802,89.9225969398,93.8405954703,97.8408320798,95.1217731498,87.6818391401,75.7191012902,69.8407233101,70.8405285296,69.8406169401,75.1653721002,77.6808404499,70.6749819098,47.9170993101,37.4205158199,35.92035233,35.4203864001,35.71879311,36.1221420304
40.4262854201,40.2570925299,39.58455398,41.0986856101,42.84131787,55.8413750799,73.60306525,129.08004982,91.84095174,96.8420480499,96.0880152301,89.6827961197,89.7540048102,86.6123772,87.0703533599,64.8413488499,58.8420669702,55.84147466,43.8412993199,40.93156882,41.9205938601,41.9206747098,41.9208714201,40.92066157
35.9202987603,35.9205784597,37.2326442101,42.60833953,59.3808663199,86.6820626203,111.69051765,108.67535294,106.00990138,103.84057326,95.8411259502,89.8414170002,81.8411230799,88.8411181201,92.55664885,88.1255826396,84.8413717202,72.0817369199,52.5992640201,40.8804092803,40.4204179496,39.9208443603,40.4206340499,39.92050234
53.9211286402,54.4084737399,53.4338358,56.2506139199,59.8419663,75.8420929001,90.0272777099,104.65667514,102.71093403,95.6835578601,123.13040927,80.8418817502,72.8420688999,71.8418280201,72.7615856801,68.9225053599,72.84200861,73.8416629899,60.8416695802,56.8417961299,53.8563367699,53.82653398,54.8414628701,53.8419190799
